id,sentiment
782_9,0.9994077963907877
9882_10,0.999920298565172
10642_10,0.9932690479816815
7410_2,0.008545213880611385
9591_4,0.017413132559495274
11902_3,0.2625662702762997
3495_7,0.019131936436070324
6733_1,2.2029867650404573e-05
4552_1,0.009218630310813523
6722_1,0.0035298221195889765
188_10,0.9870030325146113
5099_10,0.9670719078011444
10313_1,0.025317030612081754
6756_9,0.8267578052626062
6622_2,0.00203152629592132
4807_10,0.9987324483818489
7173_3,0.13212567861695676
11321_8,0.8752933934710538
7909_9,0.33329276395431323
8012_7,0.05462408888539406
8615_4,0.41380361477017286
8117_10,0.9886462676834866
1892_10,0.7232297993545915
4617_1,0.04983367919326323
1893_8,0.8881429735877154
5435_1,0.007607235121019941
162_3,0.004395608997359903
6516_10,0.9611348337604905
11588_7,0.8962577260695019
2006_1,0.0018061072909726222
1594_4,0.23255764156234077
1472_1,0.0002615267698991086
3647_1,0.2729368568857142
174_7,0.7214402994104582
5539_7,0.02360128750418644
3384_10,0.9713695046154931
3811_4,0.6109366827002486
4079_8,0.8576875036915595
1179_7,0.8346190039147029
3069_9,0.9997889632995393
3769_8,0.7675568306450513
9247_10,0.9163139459522869
10434_1,0.0002993286919930427
1147_10,0.9921074393641611
5344_7,0.9983346612711936
8073_10,0.9922965275411438
7833_3,0.003690315388174538
8370_1,0.03494759825884255
9007_8,0.12647563559987043
6624_7,0.2668213150530697
6683_3,0.008669994937901186
12275_7,0.12758362613304725
11927_8,0.8861472228012954
1560_10,0.9978143175962769
1325_9,0.42879082739373253
3548_8,0.24813507974149768
607_1,0.00012434554140813766
6702_7,0.8391347162669535
5702_3,0.028456236282472555
11345_8,0.9978050197440269
3428_4,0.17002558598995818
7209_9,0.9996606289591342
8425_8,0.6940619264519745
3087_1,0.26625615116111545
1119_8,0.8739743234430195
5715_3,0.09439905097595883
8645_1,0.0276244022654912
2149_3,0.0013233223138758364
10403_10,0.29838692765752417
5628_1,0.016661035856073834
5570_10,0.9870638848145403
1613_3,0.09096422522358542
1454_4,0.8810221771322374
5094_3,0.07234063815825399
7982_1,0.05872847955997083
6894_2,0.7771550790093358
6554_1,0.01422699970576701
4721_3,0.27625264690484375
6904_4,0.025825722512153138
893_8,0.9742534843345017
4605_4,0.5906324858971821
11516_7,0.6656698420253316
11718_7,0.9975317267787582
5956_1,0.004414438567341907
7455_9,0.9643264238989505
6396_4,0.9034808889647862
1223_8,0.9112123492664042
8556_1,0.052907597584477405
6108_8,0.6802746712306467
11690_1,9.24994423270192e-05
3778_9,0.8703567046642402
3627_4,0.5040073134885876
8256_4,0.14799731918848383
533_1,0.0019682118838196144
5235_4,0.0440954357077756
621_2,0.07281242482481688
5365_1,0.21299285800429973
8180_3,0.4447126288999357
7396_7,0.03631804868471738
9776_10,0.9928718244647858
8175_10,0.8818539039326181
3128_1,0.23339973916013187
4606_1,0.005623975647287553
6158_2,0.0292442633769443
3281_10,0.8927711829640284
4723_4,0.005152972853424116
11994_3,0.08916545305091002
7701_1,0.00035668632137597335
103_3,0.07554428810893872
8908_10,0.9656268840671133
8876_1,0.028134881174601
7519_9,0.7881055341977596
12456_8,0.7063614336761793
9514_8,0.7830391047312357
8680_8,0.8279474883795097
12402_10,0.9858194047270487
362_2,0.006811792130302871
9825_7,0.6807084329158335
2913_3,0.36486725777721424
7164_8,0.9395455367425178
11177_7,0.8785169563640531
5707_10,0.999866189833843
8103_10,0.8030763077251178
6289_1,0.00026653437361887067
11754_1,0.15279058974395182
11640_10,0.9906038898916301
9933_7,0.5457469123251287
185_10,0.9796796437887656
242_10,0.9987056307648206
9369_8,0.8607192063369649
7453_10,0.8380053359759082
7514_7,0.4220381958744482
10860_2,0.008395129435958522
8663_8,0.5385641574250987
9108_1,0.01686637772044123
7941_1,0.009305385786212199
10116_1,0.00025812119015861904
9841_4,0.21157949063155534
4512_9,0.9382581726307023
4853_2,0.16302754143762474
2664_4,0.7739179579869963
9966_10,0.9551504096503582
5167_2,0.11947810215825161
3894_2,0.017565787867869838
3929_8,0.9240916191893677
7165_10,0.8396405332872282
5451_8,0.3653101684137551
2947_4,0.8601479292531057
4611_10,0.9639608717100011
5807_1,0.3976939865870436
9464_8,0.9719811881511116
3124_10,0.7833200096419711
2705_4,0.9519127389800641
12187_8,0.9983546683249056
12319_10,0.9673783176919368
9874_3,0.2516746531627032
3406_4,0.5494530520588408
2327_10,0.9975856316099246
605_10,0.9599753712797302
8080_4,0.10547655339942713
3074_10,0.9996502156680273
2499_3,0.023961564452141284
1013_1,0.535393745212905
11535_1,0.0007534302185427443
4118_7,0.771466898815767
10492_8,0.9980271689642023
2129_4,0.051613298683377565
9814_10,0.1710157214501362
10671_9,0.7192389254717995
5980_10,0.992796960483015
2755_2,0.2911216400999643
5461_2,0.12774626353931
11979_1,0.23299687168426866
8810_1,0.0029142130757321264
852_7,0.9068230974336537
10961_4,0.03159642838608762
7436_4,0.21024027970430734
11281_3,0.781108852132428
4208_3,0.0932216531952413
8213_10,0.6651098548371531
9851_2,0.3368178741585627
4713_7,0.8333835714167317
9528_1,0.9580899127359901
3595_10,0.9986244093314509
5785_3,0.6198347232210619
10370_3,0.007047896185879607
1980_3,0.6046890098094434
8800_4,0.33352654768372664
4437_3,0.3203148585306902
28_3,0.10230217785665228
12171_1,0.3071582203376042
9359_3,0.19776352443579767
3831_9,0.997665669406766
10962_7,0.99663825281172
1500_9,0.9661404003066937
11470_10,0.892185744065492
11843_3,0.2238901449862865
11200_4,0.6614514239878873
1067_1,0.0017317188621300663
3333_1,0.0030057561612606845
4487_4,0.511219219789457
6428_1,0.0061830663183569615
575_7,0.09696065406484178
10904_9,0.8625471896827581
11821_2,0.5077318395846315
11605_1,0.04025677139264732
1111_7,0.7114472814318369
10295_1,0.5431867611481559
1146_4,0.048593913935535686
2405_9,0.29995024585358376
11081_10,0.9087764476719139
2201_10,0.9970988860541397
4844_1,0.046661231227120896
11007_8,0.998905491522856
6535_7,0.1814999904001727
2653_4,0.04240926446407329
8245_10,0.8928368347602805
9951_8,0.9568150496167023
6133_8,0.47154645040382986
10006_2,0.006000494262870709
7350_1,0.3860708916150857
4509_9,0.9913881445737625
948_1,6.537513473695673e-05
3987_1,0.02109035586428369
2947_10,0.18395482270637
6041_3,0.009269377344680961
2946_1,0.11296788258493096
11967_4,0.0023707706899579405
1185_10,0.994349831443968
10323_2,0.5639582631757482
11706_2,0.00017787105771448428
3663_1,0.019155783395582774
5602_10,0.9996424002486364
4870_10,0.6766537366060361
1994_1,0.057264302438351705
10807_7,0.9451742230990695
6871_3,0.844071616971474
1175_2,0.0009040299031347503
10919_7,0.9983269431819504
8127_10,0.8668703173302665
12497_4,0.5562220815508006
3274_1,0.8287899416359445
2568_3,0.0070844072606633555
840_2,0.11794050633890282
5626_10,0.9999893211996674
7561_10,0.9998137424701027
4600_3,0.5228993211369942
3324_9,0.7506196642051387
8899_7,0.8270393196215245
5592_8,0.6081437901963795
12483_4,0.04451235207315202
7874_1,0.0004692883532950511
5878_10,0.8668924653565936
4303_9,0.41682753907007464
9421_1,0.008656061698114233
10269_4,0.04966266587455529
10615_2,0.19335328872878496
2634_10,0.9933362079602421
7522_1,0.006439621220980881
9289_10,0.8599504641700864
4636_10,0.8969737634130356
1241_7,0.25461090712753576
9458_9,0.8254609768104697
11690_10,0.9969206541676864
7176_4,0.2478775370306863
6212_10,0.9409773290193884
6319_1,0.036717790044673834
5229_3,0.13163081502447738
466_9,0.9987852102289277
8693_2,0.554981735039933
2952_10,0.9988079906495256
1128_1,0.34257253547015826
3975_10,0.46729985743085994
11365_10,0.9976145140062526
2074_9,0.8675998214039745
9768_10,0.9999750409748428
4895_1,0.0766412014618307
5726_10,0.956118437886046
9993_10,0.9839689724520928
11319_2,0.6831371510173377
10561_2,0.17134629879197646
5455_8,0.7856026076086043
10684_3,0.12327294219941311
3652_3,0.019633489799103957
7825_1,0.02480038842607348
8806_1,0.0014060635189494305
275_10,0.735543002699882
2246_1,0.05718572472441218
11968_2,0.0005633432343383292
2528_1,0.16947145104894118
8491_8,0.8038331744821691
13_1,0.8528814750244301
4530_8,0.7436975622477111
5207_3,0.07598961434883118
11648_10,0.6878638032284164
8260_1,0.039446272110924156
10730_10,0.9854851591727504
10402_3,0.025784849867918045
8077_1,0.024158963814840166
8598_8,0.9015283077024867
2809_3,0.004615537514434978
12490_10,0.9744401361703543
1447_9,0.9842642936123918
1605_3,0.0661771243010028
2311_4,0.024096094784676808
3235_9,0.7717505154866192
5725_10,0.9692079131689688
9025_10,0.9427933113520636
6049_9,0.7551895949784035
4803_10,0.9941009746057556
191_9,0.9869277600163421
420_3,0.4216674100831374
5238_2,0.0001371312715046699
1280_9,0.9577254440787221
9408_4,0.05023029992867858
819_1,1.8562763220087606e-06
1656_4,0.005910788464403133
9964_3,0.009563282605717316
10404_4,0.19828437969509602
12369_10,0.9982771270834487
6423_1,0.0036907112073139327
9942_8,0.5181085380908608
1519_1,0.005789877329914854
100_10,0.9506490221257917
3216_10,0.9932804221097339
3909_10,0.8466505253214311
5034_7,0.9786928069985158
14_8,0.9973332469228715
5891_3,0.009893856019519996
8496_10,0.9993078633449467
7429_1,0.008864161640746007
9457_1,0.00037944598187947205
9602_8,0.9335055902886594
4198_1,0.011683001421166716
154_2,0.0766580088331832
5070_2,0.10709754458302165
4207_8,0.9117790687273264
7758_8,0.9600898135235186
4439_9,0.9653203444861541
12042_1,0.01182846867722886
7244_1,0.0009369980180387213
6854_1,0.00045795310403456757
11932_10,0.9321853992089958
4151_10,0.9633910162079201
7265_1,0.07442089935672956
10272_7,0.983329515585733
4256_4,0.4044520215524678
1225_7,0.9347892290266326
956_10,0.9968103178216136
6389_2,0.0032845454472320897
1365_4,0.1968151378830586
4752_7,0.8494874330632906
276_10,0.9938437244684611
8766_9,0.825279477194666
11225_10,0.7685850599725225
6920_1,1.7268197844913773e-05
11536_1,0.0028360728758502186
1923_9,0.9854384508905825
11460_10,0.945529644890642
10054_7,0.9261176911789076
10845_1,0.0001841451131984121
10231_4,0.7487389208388259
9430_8,0.8623035841666147
3226_2,0.006956503028955104
4298_3,0.06835557834498299
10635_4,0.06518825722505725
10567_4,0.004171161320164105
5460_10,0.9559614990688288
7310_7,0.9648535401288488
10330_2,0.0027352163650282394
5151_9,0.8768991952393629
11_3,0.7107104160450712
1448_8,0.7764285369238179
10130_8,0.6553864176796043
2199_3,0.036132208936500335
1761_10,0.9947849686665751
2782_1,0.00586328217986866
7618_10,0.9975199618249834
85_10,0.8703186679193771
5730_3,0.03163985692092818
3641_1,0.4277082050940476
8190_9,0.9784237931002403
9533_10,0.9998025839804133
9508_1,0.00010613205191716869
237_8,0.9955825916323872
3981_7,0.6879787475294021
7194_9,0.6345549300943905
10584_8,0.35715310337519435
248_2,0.007687741410451191
8358_4,0.00012016276165270207
1218_1,0.0004724838463032453
4191_10,0.20487033805603494
3090_8,0.9179062787364528
11923_2,0.0910029888026323
1640_8,0.9723038277582773
9972_3,0.01292129060161811
11818_4,0.7302914181408247
4350_10,0.9943166694960112
877_10,0.3228706786889085
10017_8,0.8862183931253971
7975_10,0.9982832229025923
8436_1,0.07261533391139546
6024_7,0.27430023711877993
3112_1,0.0013503335801232767
951_10,0.9980784588216628
1622_1,0.005794180116580952
191_3,0.299018154724706
5669_1,0.011136144465880031
1891_4,0.05355675222417676
12173_9,0.39288681219934907
7887_7,0.4794543666543212
3256_10,0.4065069116140509
5419_1,9.479465375666195e-05
7635_1,0.042745901626456674
8297_2,0.06931078554463513
7137_8,0.8236087104617564
7562_3,0.43927839764083165
9944_1,0.0006946184515977562
4288_1,3.0364953013245738e-05
8087_1,0.3228420773000827
4771_10,0.9736302772555917
10482_10,0.9824912362463314
5324_10,0.9999390501598157
3080_1,0.003181092232825257
10923_7,0.9526797752816829
1753_7,0.9768222589626923
317_10,0.9116524997476065
12474_8,0.8356196743213831
773_8,0.9954501923602534
388_1,0.2140199418737436
12141_2,0.4686758218103647
5667_1,0.6419894286317643
1071_9,0.9008668069171959
2897_10,0.9678521275264662
9481_4,0.6886295894188599
12025_1,0.007693984642023049
8879_7,0.8747830608271351
5683_1,0.06163438672921158
7026_1,0.0010235305086606355
2439_1,0.15566630568220377
3631_7,0.7475134838979884
1650_9,0.330836255853711
5378_7,0.9441997678106608
9745_1,0.0002519264993456201
11563_8,0.993520108665298
299_8,0.9664733726252824
9471_2,0.23359346235884226
1866_1,0.0030959509440275737
2639_4,0.005908662922000258
5122_1,0.08019595323736545
12341_7,0.7949766416895531
2936_8,0.9689579369207204
8647_10,0.411230794342554
4255_9,0.9650331978372381
7262_8,0.28706350555387755
8413_10,0.9134705942028343
10080_1,0.143890540193222
3973_1,0.3604592136433426
8752_9,0.9999858611565625
4018_2,0.018729837239215015
7669_1,0.014494047302932682
10421_4,0.04222711299268343
7854_8,0.9841644554347132
162_8,0.36299244245797313
11614_9,0.8078956752606493
11343_8,0.9987603402265408
1708_7,0.141620496263453
7115_4,0.8155114756393955
10498_10,0.35440443807113037
2944_8,0.988346750096785
10474_3,0.4437619139782602
1263_1,0.13472798421949195
1693_4,0.6807634934436452
9600_9,0.47637995333247407
11173_2,0.36235580180024596
3961_2,0.12116338720133282
8011_1,0.7097134620367286
7386_8,0.7692011810585274
8787_8,0.9825647545486456
12349_9,0.9262745067514851
1776_4,0.015549160763840603
5885_4,0.7483826816613736
220_4,0.007867387780458573
5547_8,0.9973526917576587
2853_1,0.03131208307182338
2157_2,0.04883888833870755
11667_2,0.07255167886958531
194_7,0.9182286155260849
1633_1,0.0013720176059555517
6897_2,0.04820379131848701
11568_2,0.10670240659453488
9219_1,0.029792905265064375
477_8,0.9164568690908286
8980_3,0.6500575705517806
4612_10,0.6081296808841549
8030_10,0.9829830971960951
1846_8,0.9998310444546583
2786_8,0.9575757399984365
2634_1,0.017233464714298437
3110_8,0.9804832671929913
11587_8,0.8057092638098372
11262_8,0.5832004769523752
5680_7,0.13028891548439542
4583_4,0.05219443332320929
1451_1,0.0012807641241845812
4244_4,0.0783784822906267
6176_4,0.01352276468663278
8851_10,0.9976383296566961
908_9,0.9183097779857651
7494_9,0.3966967464962083
8061_3,0.01361315504693324
789_1,0.6238700684682251
2374_7,0.9486805704450276
11225_3,0.005942222053200752
4467_4,0.0019767923718795196
8516_10,0.0518413584041161
4121_10,0.9593305119038795
10267_7,0.5860172451140566
6040_8,0.43311101065494156
8338_7,0.8948621850479141
2903_7,0.9895820130975692
6662_9,0.9596711339066117
5333_10,0.9960144695744257
7470_4,0.0038634259887428083
8813_1,0.03481962261991131
4514_3,0.9998930649702481
9584_7,0.1524306364151738
11706_8,0.9755577169246276
11538_8,0.6724900163585409
4210_1,0.007376474676220568
8984_1,0.006215883698537468
3431_4,0.01221537829675037
4973_10,0.9345232792450451
12260_1,0.025035498940287094
4267_10,0.9931429209210779
9906_9,0.9972006746853409
670_7,0.9415670526990965
6270_3,0.0038025850577431564
5164_4,0.08990181352184194
9741_2,0.03485588890028064
3761_8,0.68605875535268
2651_2,0.04632603290797956
7448_10,0.9562321430254673
7184_9,0.9981563008699441
1313_9,0.8573198045915199
10654_8,0.9963460267969206
7151_1,0.005619978319017833
2320_10,0.8037851233982253
12033_7,0.25101485767898085
6429_1,0.020527396990702024
1420_4,0.7272696373052507
3002_7,0.7501894538456563
1299_1,0.00875112978200038
7897_9,0.9281391348735297
1529_4,0.434387396561719
9760_2,0.4297156080141028
11318_1,1.4688885088268729e-05
2217_3,0.01796688564484512
11641_2,0.2203499183103812
7238_10,0.968492565763383
7710_8,0.8802083426252056
12011_8,0.9060752794354731
4495_7,0.9865917026563712
11144_4,0.6349990458201079
5625_2,0.01176257882434101
2926_7,0.14259154694493067
8538_8,0.7987808202204325
8875_10,0.5852546088965669
10881_10,0.99171716462561
1662_7,0.9974201769374387
4560_9,0.9737760609869291
6714_4,7.894388039918473e-06
9059_10,0.9809614747867569
6631_10,0.827887296232744
8520_1,7.038680170031471e-05
918_4,0.3666790784761127
3102_10,0.9434500192746793
3611_2,0.03150149031372467
8434_10,0.9869744251536812
681_7,0.9993914924186619
7386_4,0.005976062767234974
7566_9,0.458002987941751
10110_10,0.9209904619372807
10486_10,0.9434827751901312
1492_3,0.3344685376958168
11823_1,0.06917348490702116
2331_9,0.9860232038671849
2200_2,0.008658320376616681
9547_1,0.06014597014029751
785_2,0.00029459514837697627
5101_4,0.11045656617992679
5657_10,0.8821917993572216
6902_7,0.8861118169050268
1490_9,0.6835962803082168
7148_9,0.9622099720415788
7387_8,0.9425020373206254
8277_9,0.9804916809470136
6912_7,0.8481897571197033
170_2,0.9651581245180978
7702_10,0.9973969902236232
4393_3,0.014021961179679306
2608_3,0.41840633968807944
4931_8,0.9615077605300052
10589_10,0.9773758531187597
8623_4,0.026022634427422652
6057_2,0.000999444204037836
2704_9,0.9983288784852309
1790_2,0.877086596166856
12370_1,1.3759934356384023e-05
159_1,0.0001867382497441012
343_9,0.9905563975910873
2128_9,0.9410305400657506
11181_8,0.8777599008101015
11775_10,0.989370401223286
3514_10,0.9753885948274351
6993_2,0.007241198728706707
2866_9,0.8325351499156363
1000_9,0.9865745118309992
11772_7,0.9236255335333909
3355_9,0.17724015158794276
8519_8,0.3670902148339435
7879_3,0.07660456410417031
4332_10,0.9560057202556566
5403_1,0.003114805117616584
1514_7,0.27585503358674907
7904_1,0.0014866787683926635
10550_2,0.08148410137567136
11442_10,0.9631657245811902
2821_3,0.0026939010706972877
5766_1,0.00216532213663524
8061_9,0.921756010185682
2166_1,8.012869580921426e-05
6206_1,0.004822052707926102
11124_2,0.008654904696139373
7625_10,0.8811866040606744
90_9,0.30049557826200046
7959_10,0.980190734986104
7029_10,0.9621296804141123
779_8,0.9995658818661658
1101_4,0.013866833366017156
11189_4,0.15713500535462321
9790_4,0.03198154023151146
10861_1,0.01434421378936632
5902_2,0.11729812326833695
9545_10,0.4938811098539549
3730_1,2.8594717004152554e-05
4951_9,0.7661301127063673
3295_1,0.003374263924748808
9495_2,0.07266071783643466
2876_1,0.33018162328963735
2796_1,0.026077174911593403
10338_3,0.29121706787502205
10913_7,0.05668224806685767
4685_2,0.0004852328917669113
11586_1,0.10927395132611849
4904_7,0.47259191145053725
7110_7,0.17174848153919475
2086_4,0.12379443390062753
7372_7,0.9052744759643354
135_9,0.9945623198206367
7038_3,0.6733898841320195
1119_2,0.018475797301734678
5057_8,0.9139250933209232
3479_10,0.9985625305628181
6489_8,0.9968047262641136
4910_8,0.9257820194689802
5979_10,0.812172207218899
11304_1,0.01974383604984204
2102_9,0.9958980671395341
8048_1,0.016259830309161356
12153_7,0.7541572025406906
4832_8,0.8783986068633577
3079_9,0.9941360331906954
8254_2,0.0003984852246903722
7981_7,0.9384837567208181
611_1,0.2519800777201408
307_10,0.8823155643341191
8861_3,0.0008014779430964891
4635_4,0.8200348719048024
6197_7,0.8921392354431442
6739_3,0.059395969317871604
8588_9,0.9581088995402797
8461_7,0.36837341533419155
10089_1,0.03240139645229419
2609_7,0.8325614670137877
1418_3,0.5438405647220454
2661_10,0.9496180341326517
1253_9,0.8393848830840006
8815_9,0.8805034907810362
9867_8,0.9400536041975062
2155_1,0.01630626942333742
12259_4,0.07868017934572691
11224_3,0.2476150878909378
4781_1,7.37694970971369e-05
4354_9,0.9998699349850894
9629_9,0.7440223343921506
3629_9,0.998262073448724
6445_10,0.9771541915047831
9526_10,0.9972136928027039
5138_2,0.025572624873376887
349_10,0.9951637624890532
2099_7,0.3131403360972713
4411_1,0.5548707191299396
8127_3,0.04740954171371318
5225_8,0.9525051589528061
7970_3,0.008972165097024963
5688_7,0.8246472840640249
12099_3,0.040479564044994865
6020_4,0.4454361616462722
3892_8,0.9974804852464912
2098_8,0.9753816003028333
4851_7,0.9535510083283455
10967_10,0.7191384573933451
6230_4,0.783234591253322
2211_2,0.05453143690251915
11978_10,0.8947253026847738
8802_1,0.007213703849791035
11010_3,0.14445068889998217
10083_2,0.40432840373833334
5588_10,0.41843826256818056
958_10,0.5378802640667083
6771_4,0.6791228212716848
6767_9,0.9694094996481877
7302_10,0.9892388734873643
5324_3,0.004143676665654945
7737_10,0.9989469427781306
8603_10,0.8483402749048338
3029_7,0.9531148851634469
8640_2,0.05287830712213387
2139_1,0.00019523277452513353
6305_10,0.9992496124797289
6884_7,0.9637479345519052
5534_8,0.789631452611658
7619_8,0.9989060938730212
10057_8,0.83677597430291
972_7,0.9898147168374928
6245_8,0.4766114477459194
6627_7,0.9316910023967923
3621_10,0.10367676599078124
2290_4,0.7580448246361788
24_4,0.3808669953227988
5689_1,0.00014025238666899784
6497_4,0.2730230558284826
12405_4,0.9724749338916381
11720_7,0.9914861192309827
10088_1,0.0020341588827307157
9258_9,0.9994917177249877
354_4,0.8527049713431566
4770_10,0.9586844373329301
1035_3,0.1844346862775918
739_1,0.0036078017100151082
6267_7,0.9173235666509267
1562_8,0.9774619308420666
1438_1,0.05027795744087281
281_8,0.9948783921092734
1818_1,0.6189516561416358
3943_3,0.28025226332267694
8116_4,0.618894616777178
6984_1,0.0002893173954063781
5330_4,0.0025773618117751274
8821_8,0.9955204666093624
10484_10,0.9992249151486348
1886_4,0.00668480980512716
7943_2,0.36816624357310695
6438_7,0.9763053478972736
8931_10,0.4226921854529074
10538_10,0.8701093541164875
534_10,0.9991350760635571
7329_2,0.011221790600756665
6614_2,0.5348042183049282
710_10,0.9527262286501453
3120_4,0.030143311157969938
9046_1,0.0008606662710431863
5638_2,0.003906433523599507
2455_4,0.09537527388054304
2652_3,0.012787447197482024
11006_4,0.11172244216379847
5065_3,0.0031030829589552326
9805_10,0.9580854572526987
7092_8,0.9840703065650529
1735_10,0.6055467974999847
3609_1,0.0022715663580537143
1201_10,0.9739044881969009
11024_9,0.999921359527983
3807_10,0.9984260200616432
4483_10,0.35367278204950614
4510_7,0.9349751413878928
8037_1,0.46164981799325566
1760_1,0.030883220385470304
133_8,0.9142834184653512
9039_8,0.9690340120463308
8462_4,0.6989075024216647
2468_10,0.9286747941958614
7684_3,0.012311232143409762
10350_9,0.9992548050847725
1199_10,0.9991964222488058
8560_1,0.024654169481265704
6405_3,0.002840642578905305
1295_1,0.0005034675926755835
6420_1,0.02056400698199563
12183_9,0.9577092216976594
11619_1,0.0010221974256993359
1415_9,0.930166499928461
9414_1,0.00017929683622310304
7640_4,0.33641136772594693
9211_9,0.5919340462753684
557_9,0.8568421302520368
4501_9,0.973109836045992
8711_10,0.49613780991019396
2402_1,0.7357206281365094
4586_10,0.5933404776500657
176_3,0.3007078331624399
3545_1,0.16231376895591035
8932_1,4.504754844273039e-05
5829_10,0.9718177970361203
3409_10,0.9773618706734996
3636_3,0.8188097582356347
12048_7,0.9907775764152686
10468_10,0.9741803014487832
11546_10,0.8645804836880184
9444_10,0.9992661684504668
6275_1,0.06994548488386333
152_4,0.6142329356532343
4767_9,0.6283952039836657
6751_1,0.0016174450681423409
10245_4,0.14165552649221322
5407_8,0.8369252449507859
1923_1,0.048979599151227855
515_9,0.07735039728630201
9988_1,0.2286287171837999
5928_8,0.9808863879715607
10163_4,0.12517765590599722
7969_10,0.8445090594541158
1494_4,0.019691600972134172
11211_10,0.8618771624385325
1957_1,1.4063711459831255e-05
8484_7,0.2654552804207832
848_2,0.005348733565939212
5177_1,0.013838789754961759
